instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,131,710,5,724,22,15,18,718.04,13.69
2,Tree - jenis belum teridentifikasi,525,2003,7,2043,54,41,48,2022.44,29.81
3,Tree - jenis belum teridentifikasi,115,1733,27,1761,33,29,7,1748.31,29.54
4,Tree - jenis belum teridentifikasi,101,870,26,882,39,13,14,875.39,32.92
5,Tree - jenis belum teridentifikasi,383,785,5,818,51,34,47,803.22,28.41
6,Tree - jenis belum teridentifikasi,315,1698,4,1728,41,31,38,1712.4,22.6
7,Tree - jenis belum teridentifikasi,178,904,29,917,49,14,21,910.89,38.46
8,Tree - jenis belum teridentifikasi,140,1178,42,1205,49,28,8,1192.07,45.74
9,Tree - jenis belum teridentifikasi,338,660,40,696,73,37,34,677.54,54.37
10,Tree - jenis belum teridentifikasi,105,733,40,743,57,11,18,737.03,48.38
11,Tree - jenis belum teridentifikasi,182,498,45,513,62,16,18,504.87,53.86
12,Tree - jenis belum teridentifikasi,134,1058,44,1078,56,21,13,1066.75,52.06
13,Tree - jenis belum teridentifikasi,964,1777,7,1817,75,41,69,1796.22,43.75
14,Tree - jenis belum teridentifikasi,116,1092,58,1117,65,26,8,1105.72,61.57
15,Tree - jenis belum teridentifikasi,294,698,55,717,84,20,30,708.13,69.18
16,Tree - jenis belum teridentifikasi,408,498,67,522,106,25,40,510.96,84.04
17,Tree - jenis belum teridentifikasi,1205,1978,38,2040,98,63,61,2007.79,68.78
18,Tree - jenis belum teridentifikasi,496,814,51,846,105,33,55,829.1,78.03
19,Tree - jenis belum teridentifikasi,122,1376,71,1392,84,17,14,1383.91,77.69
20,Tree - jenis belum teridentifikasi,251,753,78,772,110,20,33,764.46,95.71
21,Tree - jenis belum teridentifikasi,152,979,88,990,111,12,24,984.39,100.07
22,Tree - jenis belum teridentifikasi,121,703,96,713,114,11,19,707.88,106.35
23,Tree - jenis belum teridentifikasi,363,841,102,864,142,24,41,852.79,122.88
24,Tree - jenis belum teridentifikasi,284,736,132,759,153,24,22,747.06,141.48
25,Tree - jenis belum teridentifikasi,218,94,135,119,155,26,21,104.34,143.45
26,Tree - jenis belum teridentifikasi,303,707,140,736,174,30,35,721.01,154.52
27,Tree - jenis belum teridentifikasi,421,859,141,887,183,29,43,873.36,161.61
28,Tree - jenis belum teridentifikasi,115,33,163,54,173,22,11,44.33,166.67
29,Tree - jenis belum teridentifikasi,186,717,177,731,204,15,28,722.56,192.02
30,Tree - jenis belum teridentifikasi,224,881,183,898,211,18,29,890.14,195.17
31,Tree - jenis belum teridentifikasi,144,597,192,611,214,15,23,605.87,202.38
32,Tree - jenis belum teridentifikasi,113,1648,206,1664,216,17,11,1656.87,210.42
33,Tree - jenis belum teridentifikasi,162,72,208,102,218,31,11,89.8,213.69
34,Tree - jenis belum teridentifikasi,119,107,217,130,230,24,14,119.32,222.57
35,Tree - jenis belum teridentifikasi,302,148,216,174,250,27,35,162.58,233.88
36,Tree - jenis belum teridentifikasi,356,820,202,845,237,26,36,831.59,220.05
37,Tree - jenis belum teridentifikasi,208,364,216,385,232,22,17,373.92,224.25
38,Tree - jenis belum teridentifikasi,270,284,218,312,237,29,20,300.47,225.66
39,Tree - jenis belum teridentifikasi,376,895,211,921,251,27,41,908.6,231.07
40,Tree - jenis belum teridentifikasi,154,418,231,437,245,20,15,426.93,236.45
41,Tree - jenis belum teridentifikasi,368,966,199,994,246,29,48,979.36,224.47
42,Tree - jenis belum teridentifikasi,157,30,236,50,255,21,20,42.19,244.09
43,Tree - jenis belum teridentifikasi,142,764,248,784,267,21,20,773.94,256.9
44,Tree - jenis belum teridentifikasi,177,916,251,932,268,17,18,923.85,259.51
45,Tree - jenis belum teridentifikasi,132,237,256,250,270,14,15,242.89,263.36
46,Tree - jenis belum teridentifikasi,110,1183,257,1210,267,28,11,1196.86,264.04
47,Tree - jenis belum teridentifikasi,260,925,268,944,295,20,28,934.9,280.88
48,Tree - jenis belum teridentifikasi,102,768,275,779,289,12,15,773.06,281.56
49,Tree - jenis belum teridentifikasi,211,337,277,354,295,18,19,344.93,285.39
