instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,346,733,13,754,33,22,21,742.95,24.13
2,Tree - jenis belum teridentifikasi,448,305,16,331,45,27,30,319.53,30.8
3,Tree - jenis belum teridentifikasi,459,289,43,318,71,30,29,304.19,56.22
4,Tree - jenis belum teridentifikasi,845,1372,29,1414,75,43,47,1391.75,50.29
5,Tree - jenis belum teridentifikasi,19272,528,6,744,127,217,122,615.57,60.99
6,Tree - jenis belum teridentifikasi,1276,697,34,749,106,53,73,723.17,69.09
7,Tree - jenis belum teridentifikasi,14041,394,10,532,124,139,115,466.18,65.24
8,Tree - jenis belum teridentifikasi,8984,927,10,1056,92,130,83,993.08,53.27
9,Tree - jenis belum teridentifikasi,935,1351,72,1386,129,36,58,1369.33,100.18
10,Tree - jenis belum teridentifikasi,533,269,68,301,100,33,33,286.22,83.94
11,Tree - jenis belum teridentifikasi,46863,1037,2,1390,216,354,215,1222.72,86.13
12,Tree - jenis belum teridentifikasi,49286,0,8,316,283,317,276,131.48,104.86
13,Tree - jenis belum teridentifikasi,339,257,98,282,120,26,23,270.58,108.59
14,Tree - jenis belum teridentifikasi,2363,595,105,737,225,143,121,666.24,148.24
15,Tree - jenis belum teridentifikasi,8137,415,114,595,215,181,102,488.76,156.28
16,Tree - jenis belum teridentifikasi,480,239,117,269,146,31,30,255.37,131.54
17,Tree - jenis belum teridentifikasi,501,1340,129,1365,164,26,36,1352.04,144.74
18,Tree - jenis belum teridentifikasi,162867,1390,0,2047,447,658,448,1811.7,160.9
19,Tree - jenis belum teridentifikasi,59319,827,93,1144,447,318,355,967.37,258.91
20,Tree - jenis belum teridentifikasi,480,1326,159,1347,194,22,36,1337.99,178.2
21,Tree - jenis belum teridentifikasi,1372,1076,161,1128,243,53,83,1102.2,202.01
22,Tree - jenis belum teridentifikasi,463,809,192,837,222,29,31,824.24,206.17
23,Tree - jenis belum teridentifikasi,1006,1299,194,1340,249,42,56,1319.95,223.42
24,Tree - jenis belum teridentifikasi,24160,251,114,461,307,211,194,360.48,202.47
25,Tree - jenis belum teridentifikasi,9565,481,141,679,263,199,123,570.67,197.75
