instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
1,Tree - jenis belum teridentifikasi,38937,0,0,349,216,350,217,145.8,61.11
2,Tree - jenis belum teridentifikasi,1017,907,0,971,31,65,32,937.14,10.46
3,Tree - jenis belum teridentifikasi,1394,1046,20,1116,45,71,26,1077.77,33.62
4,Tree - jenis belum teridentifikasi,24201,1003,0,1364,129,362,130,1220.44,43.34
5,Tree - jenis belum teridentifikasi,29,1330,20,1330,48,1,29,1330.0,34.0
6,Tree - jenis belum teridentifikasi,88242,1365,0,1946,272,582,273,1685.85,92.75
7,Tree - jenis belum teridentifikasi,4919,967,10,1029,120,63,111,1000.21,68.72
8,Tree - jenis belum teridentifikasi,10251,1017,35,1130,166,114,132,1072.63,96.12
9,Tree - jenis belum teridentifikasi,5779,1110,71,1204,163,95,93,1150.74,114.44
10,Tree - jenis belum teridentifikasi,474,978,124,1001,147,24,24,990.2,134.86
11,Tree - jenis belum teridentifikasi,4382,1168,100,1253,177,86,78,1211.05,138.85
12,Tree - jenis belum teridentifikasi,8998,1286,75,1393,200,108,126,1345.14,135.05
13,Tree - jenis belum teridentifikasi,42173,1834,28,2047,326,214,299,1947.65,175.93
14,Tree - jenis belum teridentifikasi,1539,969,148,1031,186,63,39,996.59,168.51
15,Tree - jenis belum teridentifikasi,5984,1229,124,1339,225,111,102,1283.88,177.48
16,Tree - jenis belum teridentifikasi,7115,1421,151,1548,243,128,93,1481.73,191.33
17,Tree - jenis belum teridentifikasi,231,1046,214,1061,236,16,23,1052.62,224.76
18,Tree - jenis belum teridentifikasi,148610,350,0,836,489,487,490,611.47,207.98
19,Tree - jenis belum teridentifikasi,762,960,234,984,279,25,46,972.41,255.88
20,Tree - jenis belum teridentifikasi,3792,976,208,1051,296,76,89,1016.24,256.35
21,Tree - jenis belum teridentifikasi,143,816,249,826,274,11,26,820.79,262.66
22,Tree - jenis belum teridentifikasi,1230,1593,243,1637,305,45,63,1611.02,270.55
23,Tree - jenis belum teridentifikasi,106,1459,273,1469,286,11,14,1464.23,279.59
24,Tree - jenis belum teridentifikasi,340,1804,276,1832,299,29,24,1819.68,287.46
25,Tree - jenis belum teridentifikasi,2164,970,288,1030,349,61,62,999.12,315.48
26,Tree - jenis belum teridentifikasi,231509,0,35,569,656,570,622,261.74,354.17
27,Tree - jenis belum teridentifikasi,1900,934,278,975,347,42,70,956.99,314.97
28,Tree - jenis belum teridentifikasi,22739,1912,233,2047,493,136,261,1992.06,355.7
29,Tree - jenis belum teridentifikasi,1673,1625,316,1673,363,49,48,1648.98,339.0
30,Tree - jenis belum teridentifikasi,2200,909,344,965,404,57,61,933.77,371.88
31,Tree - jenis belum teridentifikasi,150,1369,360,1382,381,14,22,1375.69,370.77
32,Tree - jenis belum teridentifikasi,1197,978,345,1021,397,44,53,1002.5,373.9
33,Tree - jenis belum teridentifikasi,627,1578,381,1620,407,43,27,1596.49,393.86
34,Tree - jenis belum teridentifikasi,193,1030,388,1047,403,18,16,1037.49,396.29
35,Tree - jenis belum teridentifikasi,2202,1705,384,1781,451,77,68,1742.26,414.88
36,Tree - jenis belum teridentifikasi,640,1363,410,1394,443,32,34,1380.71,426.2
37,Tree - jenis belum teridentifikasi,211,1636,419,1649,437,14,19,1643.1,427.5
38,Tree - jenis belum teridentifikasi,289,1789,422,1817,445,29,24,1802.53,433.18
39,Tree - jenis belum teridentifikasi,3640,880,402,957,476,78,75,916.83,435.02
40,Tree - jenis belum teridentifikasi,19,2009,445,2027,445,19,1,2018.0,445.0
41,Tree - jenis belum teridentifikasi,5629,1045,403,1145,485,101,83,1095.5,445.35
42,Tree - jenis belum teridentifikasi,939,1144,435,1188,469,45,35,1164.14,449.49
43,Tree - jenis belum teridentifikasi,579,1003,458,1042,482,40,25,1023.96,470.21
44,Tree - jenis belum teridentifikasi,428,1350,466,1377,493,28,28,1364.25,478.59
45,Tree - jenis belum teridentifikasi,688,1875,471,1913,503,39,33,1892.07,489.55
46,Tree - jenis belum teridentifikasi,1062,1914,470,1949,519,36,50,1931.42,495.98
47,Tree - jenis belum teridentifikasi,1201,580,483,628,510,49,28,603.53,496.3
48,Tree - jenis belum teridentifikasi,8043,888,410,1028,542,141,133,974.81,491.94
49,Tree - jenis belum teridentifikasi,203,844,505,858,522,15,18,850.72,512.54
50,Tree - jenis belum teridentifikasi,209,1312,507,1328,525,17,19,1319.76,517.44
51,Tree - jenis belum teridentifikasi,7290,1093,462,1199,598,107,137,1151.18,527.82
52,Tree - jenis belum teridentifikasi,1197,1948,512,2008,544,61,33,1982.89,523.45
53,Tree - jenis belum teridentifikasi,424,1328,512,1362,537,35,26,1346.51,525.34
54,Tree - jenis belum teridentifikasi,1995,1028,510,1089,563,62,54,1058.61,535.19
55,Tree - jenis belum teridentifikasi,4489,1629,504,1706,605,78,102,1668.41,553.53
56,Tree - jenis belum teridentifikasi,1619,2003,516,2047,568,45,53,2026.02,544.3
57,Tree - jenis belum teridentifikasi,181,1377,552,1394,564,18,13,1385.14,557.54
58,Tree - jenis belum teridentifikasi,5222,1926,526,2047,625,122,100,1981.39,578.23
59,Tree - jenis belum teridentifikasi,560,1408,548,1432,591,25,44,1419.74,571.64
60,Tree - jenis belum teridentifikasi,170,1182,592,1203,604,22,13,1192.57,597.53
61,Tree - jenis belum teridentifikasi,52002,277,510,648,715,372,206,465.17,631.51
62,Tree - jenis belum teridentifikasi,1036,1348,617,1388,655,41,39,1367.34,636.4
63,Tree - jenis belum teridentifikasi,1607,1384,611,1430,668,47,58,1403.17,637.44
64,Tree - jenis belum teridentifikasi,12309,20,512,182,652,163,141,75.14,603.29
65,Tree - jenis belum teridentifikasi,846,1410,631,1444,669,35,39,1427.62,651.42
66,Tree - jenis belum teridentifikasi,1192,1995,654,2045,716,51,63,2020.56,686.0
67,Tree - jenis belum teridentifikasi,1674,1375,666,1433,714,59,49,1404.33,686.06
68,Tree - jenis belum teridentifikasi,2879,648,652,708,724,61,73,675.62,687.8
69,Tree - jenis belum teridentifikasi,1457,217,673,270,715,54,43,244.72,693.95
70,Tree - jenis belum teridentifikasi,410,1602,709,1634,730,33,22,1617.85,718.15
71,Tree - jenis belum teridentifikasi,720,1986,702,2015,737,30,36,2000.32,719.72
72,Tree - jenis belum teridentifikasi,49134,250,711,557,920,308,210,392.03,802.38
73,Tree - jenis belum teridentifikasi,169,1651,732,1666,748,16,17,1658.16,740.51
74,Tree - jenis belum teridentifikasi,171,1349,739,1364,753,16,15,1356.55,745.57
75,Tree - jenis belum teridentifikasi,1123,764,734,804,778,41,45,781.43,757.07
76,Tree - jenis belum teridentifikasi,6084,594,713,680,813,87,101,637.86,760.36
77,Tree - jenis belum teridentifikasi,2375,1947,719,2007,794,61,76,1980.5,759.98
78,Tree - jenis belum teridentifikasi,350,1323,760,1347,791,25,32,1334.49,776.88
79,Tree - jenis belum teridentifikasi,131,1269,790,1280,804,12,15,1274.36,797.02
80,Tree - jenis belum teridentifikasi,848,2004,786,2047,819,44,34,2027.97,800.94
81,Tree - jenis belum teridentifikasi,294,1281,809,1308,826,28,18,1293.98,817.17
82,Tree - jenis belum teridentifikasi,690,1436,799,1464,831,29,33,1451.22,816.8
83,Tree - jenis belum teridentifikasi,177,753,830,772,842,20,13,761.58,836.99
84,Tree - jenis belum teridentifikasi,215,1160,841,1181,858,22,18,1171.23,848.58
85,Tree - jenis belum teridentifikasi,722,773,838,833,861,61,24,805.22,848.33
86,Tree - jenis belum teridentifikasi,438,1812,846,1842,869,31,24,1827.16,856.29
87,Tree - jenis belum teridentifikasi,641,833,851,894,876,62,26,862.68,863.94
88,Tree - jenis belum teridentifikasi,4808,1901,777,1993,897,93,121,1943.19,842.33
89,Tree - jenis belum teridentifikasi,121,1484,857,1495,870,12,14,1489.16,863.62
90,Tree - jenis belum teridentifikasi,7409,524,824,626,932,103,109,575.54,878.94
